"ecifid","cnt_tran","cnt_lingchen_tran","cnt_is_10to5k_30min","cnt_trad_n_1h","cnt_recaccount","cnt_days","cnt_log_brand","ratio_log_lingchen","cnt_is_ip_diff","max_amt_diff","label"
2,2,6,4,6,3,3,4,0.8,3,0,1
2,2,6,4,6,3,3,4,0.8,3,0,1
4,4,6,4,6,2,3,4,0.5,3,1,1
6,6,4,3,9,5,2,2,0.3,7,0,1
8,8,3,5,1,6,8,1,0.29,4,3,0
12,12,1,10,8,14,4,8,0.65,8,3,0
10,10,1,6,10,10,2,6,0.47,6,1,0
18,18,7,22,2,26,10,14,0.33,14,9,1
16,16,5,18,4,22,8,12,0.31,12,7,1
14,14,3,14,6,18,6,10,0.83,10,5,1
20,20,9,26,0,30,12,16,0.35,16,11,1
26,26,15,28,8,42,6,22,0.41,22,17,0
24,24,13,30,6,38,8,20,0.39,20,15,0
22,22,11,30,4,34,14,18,0.37,18,13,0
28,28,17,26,10,46,4,19,0.49,18,19,0
0,30,19,24,12,50,2,17,0.47,21,21,1
32,32,21,22,14,54,20,15,0.45,19,23,1
34,34,23,20,16,58,18,13,0.43,17,25,1
36,36,25,18,18,62,16,11,0.41,15,27,1
38,38,27,16,20,66,14,9,0.39,13,29,1
40,40,29,14,22,70,12,7,0.37,11,31,1
42,42,19,12,24,74,10,5,0.35,9,33,1
44,44,17,10,26,78,8,3,0.33,7,35,1
46,46,15,8,28,82,6,1,0.31,5,21,0
48,48,13,6,30,86,12,3,0.29,15,19,0
50,50,11,4,32,90,14,5,0.27,19,17,0
50,50,11,4,32,90,14,5,0.27,19,17,0
52,52,9,1,34,94,16,7,0.25,23,15,1
54,54,7,3,36,98,18,9,0.23,27,13,1
56,56,5,6,38,102,20,11,0.21,31,11,1
58,58,3,10,40,106,22,13,0.19,35,9,1
60,60,1,14,42,110,24,15,0.17,39,7,0
62,62,2,18,44,114,26,17,0.24,43,5,0
64,64,6,22,46,118,28,19,0.26,47,3,0
66,66,10,26,48,110,30,21,0.28,51,15,0
68,68,14,30,50,108,32,23,0.3,13,0,1
70,70,18,34,52,106,34,25,0.32,59,11,0
72,72,22,38,54,104,49,27,0.34,63,9,0
74,74,26,42,56,102,47,29,0.36,67,7,0
76,76,30,46,58,100,45,31,0.38,71,5,0
78,78,21,50,60,98,43,33,0.4,3,0,1
80,80,19,54,62,96,41,35,0.42,79,8,0
82,82,17,58,64,94,39,37,0.44,83,10,0
84,84,15,62,66,92,37,39,0.46,87,12,0
86,86,13,66,68,90,35,41,0.48,91,14,0
88,88,11,70,70,88,33,43,0.5,16,0,1
90,90,9,74,72,86,31,45,0.52,99,12,0
92,92,7,78,74,84,29,47,0.54,103,14,0
94,94,5,82,76,82,27,49,0.56,107,16,0
96,96,3,86,78,80,25,51,0.58,111,18,0
98,98,1,90,80,78,23,53,0.6,20,0,0
1,1,6,5,6,3,3,4,0.5,5,3,0
3,3,3,5,6,2,3,4,0.5,3,1,1
5,5,6,4,6,1,3,4,0.8,13,1,0
7,7,3,2,2,4,5,3,0.2,3,0,1
13,13,2,12,7,16,5,9,0.74,9,4,1
11,11,5,8,9,12,3,7,0.56,7,2,0
9,9,2,4,11,8,1,5,0.38,5,2,0
19,19,8,24,1,28,11,15,0.34,15,10,1
15,15,4,16,5,20,7,11,0.92,11,6,1
21,21,10,28,3,32,13,17,0.36,17,12,0
23,23,12,32,5,36,9,19,0.38,19,14,0
27,27,16,27,9,44,5,20,0.5,18,0,1
29,29,18,25,11,48,3,18,0.48,20,20,1
31,31,20,23,13,52,1,16,0.46,20,22,1
33,33,22,21,15,56,19,14,0.44,18,24,1
35,35,24,19,17,60,17,12,0.42,16,26,1
37,37,26,17,19,64,15,10,0.4,28,0,1
39,39,28,15,21,68,13,8,0.38,12,30,1
41,41,20,13,23,72,11,6,0.36,10,32,1
43,43,18,11,25,76,9,4,0.34,8,34,1
45,45,16,9,27,80,7,2,0.32,6,36,1
47,47,14,7,29,84,11,0,0.3,20,0,0
49,49,12,5,31,88,13,4,0.28,17,18,0
51,51,10,1,33,92,15,6,0.26,21,16,0
53,53,8,3,35,96,17,8,0.24,25,14,1
55,55,6,4,37,100,19,10,0.22,29,12,1
57,57,4,8,39,104,21,12,0.2,10,1,1
59,59,2,12,41,108,23,14,0.18,37,8,1
61,61,0,16,43,112,25,16,0.23,41,6,0
63,63,4,20,45,116,27,18,0.25,45,4,0
65,65,8,24,47,120,29,20,0.27,49,2,0
67,67,12,28,49,109,31,22,0.29,53,14,0
69,69,16,32,51,107,33,24,0.31,57,12,0
71,71,20,36,53,105,50,26,0.33,61,10,0
73,73,24,40,55,103,48,28,0.35,65,8,0
75,75,28,44,57,101,46,30,0.37,69,6,0
77,77,32,48,59,99,44,32,0.39,73,4,0
79,79,20,52,61,97,42,34,0.41,77,2,0
79,79,20,52,61,97,42,34,0.41,77,2,0
81,81,18,56,63,95,40,36,0.43,81,9,0
83,83,16,60,65,93,38,38,0.45,85,11,0
85,85,14,64,67,91,36,40,0.47,89,13,0
87,87,12,68,69,89,34,42,0.49,93,15,0
89,89,10,72,71,87,32,44,0.51,97,11,0
91,91,8,76,73,85,30,46,0.53,101,13,0
93,93,6,80,75,83,28,48,0.55,105,15,0
95,95,4,84,77,81,26,50,0.57,109,17,0
97,97,2,88,79,79,24,52,0.59,113,19,0
99,99,0,92,81,77,22,54,0.61,117,21,0
